dia_i,dia_j,similaridade,tipo
0,0,0.053485953676733936,cross
0,1,0.05342427923411517,cross
0,2,0.053462755177299245,cross
0,3,0.053473411837401126,cross
0,4,0.05347587097370281,cross
0,5,0.05355777977577725,cross
0,6,0.053471657167852286,cross
0,7,0.05352619396174031,cross
0,8,0.053424626362343505,cross
0,9,0.053490191625870605,cross
1,0,0.05069788411093418,cross
1,1,0.05067906137018232,cross
1,2,0.05066438172390659,cross
1,3,0.05069944194406262,cross
1,4,0.05067956823678446,cross
1,5,0.05078166354128614,cross
1,6,0.050727791463446095,cross
1,7,0.0507347972036488,cross
1,8,0.05061276431565653,cross
1,9,0.05074033840066434,cross
2,0,0.054331866505971015,cross
2,1,0.05425987631849456,cross
2,2,0.05429607362768833,cross
2,3,0.05431867938975599,cross
2,4,0.05432277243700831,cross
2,5,0.05438870623068257,cross
2,6,0.05431166909252417,cross
2,7,0.054349074922724505,cross
2,8,0.05424589404750367,cross
2,9,0.05432227125233373,cross
3,0,0.05427433686970528,cross
3,1,0.05421932303790065,cross
3,2,0.05423763636940972,cross
3,3,0.05425919338032117,cross
3,4,0.054267920226520126,cross
3,5,0.05433941452354614,cross
3,6,0.05425055848224025,cross
3,7,0.05430245726063204,cross
3,8,0.0542084900802375,cross
3,9,0.054272874721816224,cross
4,0,0.0526981533023136,cross
4,1,0.05266573327461319,cross
4,2,0.05267914348866412,cross
4,3,0.05268909485549463,cross
4,4,0.05268433775106384,cross
4,5,0.052786468375613335,cross
4,6,0.052714613408435716,cross
4,7,0.0527428337395703,cross
4,8,0.0526373869825428,cross
4,9,0.052728118749764574,cross
5,0,0.0543363855084686,cross
5,1,0.05426344512862939,cross
5,2,0.054304947393202394,cross
5,3,0.05432434814414525,cross
5,4,0.05432696814652361,cross
5,5,0.05439251306722662,cross
5,6,0.05431761046794114,cross
5,7,0.054353128390574816,cross
5,8,0.054250726196665905,cross
5,9,0.05432834547509747,cross
6,0,0.05267124573571723,cross
6,1,0.05263720600100482,cross
6,2,0.052652917987868406,cross
6,3,0.05266074618833621,cross
6,4,0.05265713287644782,cross
6,5,0.05275772082421448,cross
6,6,0.05268534800648665,cross
6,7,0.05271440448771035,cross
6,8,0.05260925763901382,cross
6,9,0.052699666263153234,cross
7,0,0.05262671367878746,cross
7,1,0.0525979551610735,cross
7,2,0.05261063275543212,cross
7,3,0.05261965134566538,cross
7,4,0.052614434978916165,cross
7,5,0.05271805754576085,cross
7,6,0.05264464787647664,cross
7,7,0.05267525835469993,cross
7,8,0.05257081902174466,cross
7,9,0.05265873887920796,cross
8,0,0.05261501742276968,cross
8,1,0.05258245945079817,cross
8,2,0.05259876465632375,cross
8,3,0.05260514304085436,cross
8,4,0.0526004026537878,cross
8,5,0.052704291242598275,cross
8,6,0.05263153449112291,cross
8,7,0.0526621865834766,cross
8,8,0.05255595446947655,cross
8,9,0.05264601379170484,cross
9,0,0.05336264377299,cross
9,1,0.05330689111245289,cross
9,2,0.05334276951285015,cross
9,3,0.0533550645259829,cross
9,4,0.05338192156692042,cross
9,5,0.05341715785922089,cross
9,6,0.05337741289694156,cross
9,7,0.05337325619161183,cross
9,8,0.05327556678137442,cross
9,9,0.053368042265831125,cross
