dia_i,dia_j,similaridade,tipo
0,0,0.0008693735982784776,cross
0,1,0.0008712850598543368,cross
0,2,0.0008633008157727068,cross
0,3,0.0008645248580857063,cross
0,4,0.0008609677541677294,cross
0,5,0.0008691871547473588,cross
0,6,0.0008674166179083924,cross
0,7,0.0008702061604427811,cross
0,8,0.0008671485064353696,cross
0,9,0.0008650308034202822,cross
1,0,0.0007231561275240799,cross
1,1,0.0007256490985686561,cross
1,2,0.0007202504179306651,cross
1,3,0.0007218806282062726,cross
1,4,0.0007195007165592467,cross
1,5,0.0007237406831266433,cross
1,6,0.0007223678326821035,cross
1,7,0.0007248298008984665,cross
1,8,0.0007223026551606336,cross
1,9,0.0007218095817981334,cross
2,0,0.0009061373121450279,cross
2,1,0.0009083786624640391,cross
2,2,0.000899548877080803,cross
2,3,0.0009004286810945145,cross
2,4,0.0008966463646691936,cross
2,5,0.0009057422462074301,cross
2,6,0.0009039285418003656,cross
2,7,0.0009069259525444025,cross
2,8,0.0009035646906154269,cross
2,9,0.0009018559520021475,cross
3,0,0.0008997218269942226,cross
3,1,0.0009015320360880187,cross
3,2,0.0008928258834594845,cross
3,3,0.0008942414042355803,cross
3,4,0.0008905906002335059,cross
3,5,0.0008992303924585791,cross
3,6,0.0008976759808511835,cross
3,7,0.0009006734419447926,cross
3,8,0.0008969864434571842,cross
3,9,0.0008949858031979234,cross
4,0,0.00081859643516079,cross
4,1,0.0008208140206008686,cross
4,2,0.0008139960178131386,cross
4,3,0.0008148547758111853,cross
4,4,0.0008116488332239648,cross
4,5,0.0008186851003129101,cross
4,6,0.0008170360553479275,cross
4,7,0.0008198830719192094,cross
4,8,0.0008171112272595187,cross
4,9,0.0008149550571711188,cross
5,0,0.0009065641233287428,cross
5,1,0.0009090897710818519,cross
5,2,0.0008997072760408084,cross
5,3,0.0009006092841045399,cross
5,4,0.0008970342054794043,cross
5,5,0.0009064458527765966,cross
5,6,0.0009043144964475875,cross
5,7,0.0009074535153639952,cross
5,8,0.0009042428993556368,cross
5,9,0.0009020443349272768,cross
6,0,0.0008152741979357675,cross
6,1,0.0008180990858699803,cross
6,2,0.0008110169150163854,cross
6,3,0.0008120074421541846,cross
6,4,0.0008086556207700334,cross
6,5,0.0008152140301967511,cross
6,6,0.0008139756378690035,cross
6,7,0.0008167594545197595,cross
6,8,0.0008139519231014163,cross
6,9,0.0008119729735786077,cross
7,0,0.0008172898927171755,cross
7,1,0.0008197029966735257,cross
7,2,0.0008128814603814525,cross
7,3,0.0008139100517959849,cross
7,4,0.0008105202920090314,cross
7,5,0.0008172361697234258,cross
7,6,0.0008160789011098001,cross
7,7,0.0008185596118139018,cross
7,8,0.0008156785948259339,cross
7,9,0.0008137681714149852,cross
8,0,0.0008173873191397666,cross
8,1,0.0008199093040464289,cross
8,2,0.0008129092533454166,cross
8,3,0.0008139063762771998,cross
8,4,0.0008103455034684496,cross
8,5,0.0008173974897533911,cross
8,6,0.0008159638014097913,cross
8,7,0.000818625897358548,cross
8,8,0.0008160082603052894,cross
8,9,0.0008138886081964465,cross
9,0,0.0008504179477221658,cross
9,1,0.000852697146990722,cross
9,2,0.0008452736312110505,cross
9,3,0.0008458146121916879,cross
9,4,0.0008426415821391248,cross
9,5,0.000850662621469237,cross
9,6,0.0008488161055923577,cross
9,7,0.0008516805071380673,cross
9,8,0.0008489168555922339,cross
9,9,0.0008463656803080091,cross
