dia_i,dia_j,similaridade,tipo
0,0,0.053715648270967274,cross
0,1,0.053697845532775235,cross
0,2,0.05364958094687225,cross
0,3,0.053661650332394076,cross
0,4,0.053630568860621036,cross
0,5,0.053660380686333595,cross
0,6,0.05362602908405247,cross
0,7,0.05366936634636992,cross
0,8,0.05365811499115795,cross
0,9,0.053624601648704896,cross
1,0,0.05324663838909838,cross
1,1,0.05321789304719474,cross
1,2,0.05319579168126077,cross
1,3,0.0531795657721216,cross
1,4,0.05316358206160705,cross
1,5,0.05319417046670642,cross
1,6,0.05315327790256533,cross
1,7,0.05319043242969423,cross
1,8,0.05318493360130564,cross
1,9,0.05314278079263433,cross
2,0,0.05057905130806796,cross
2,1,0.05052072057426616,cross
2,2,0.050579400850461566,cross
2,3,0.05048489921057775,cross
2,4,0.05053982015003175,cross
2,5,0.05054113321734888,cross
2,6,0.050487348819551324,cross
2,7,0.05050411391305642,cross
2,8,0.050527799282604875,cross
2,9,0.05045440226828323,cross
3,0,0.053529652141022184,cross
3,1,0.05352356453236882,cross
3,2,0.05345892796294905,cross
3,3,0.05348184968531947,cross
3,4,0.05343207664694687,cross
3,5,0.05349614937198847,cross
3,6,0.053446904084565594,cross
3,7,0.053518625682255905,cross
3,8,0.053488742941759024,cross
3,9,0.053459428189851145,cross
4,0,0.054529712812022756,cross
4,1,0.05451729686990316,cross
4,2,0.054446254814522775,cross
4,3,0.054472173360484176,cross
4,4,0.05442441254030658,cross
4,5,0.05446579088417646,cross
4,6,0.05442735509348647,cross
4,7,0.05448744520347473,cross
4,8,0.054463810296572865,cross
4,9,0.054435621693040885,cross
5,0,0.05439610225227335,cross
5,1,0.05437870126748942,cross
5,2,0.05432213280596189,cross
5,3,0.05433750870876179,cross
5,4,0.05430284202041576,cross
5,5,0.05433161587040128,cross
5,6,0.05429359817833538,cross
5,7,0.05434144230151013,cross
5,8,0.05433081037596145,cross
5,9,0.054296822906826255,cross
6,0,0.05300469486829379,cross
6,1,0.05302214455425619,cross
6,2,0.052944611999770415,cross
6,3,0.05298278839339472,cross
6,4,0.05294102221175058,cross
6,5,0.05300066817320169,cross
6,6,0.052936102857760695,cross
6,7,0.052987723248734804,cross
6,8,0.0529771657217252,cross
6,9,0.052961424164983076,cross
7,0,0.051369946744420455,cross
7,1,0.05138624657792623,cross
7,2,0.051324544718286964,cross
7,3,0.05135865454688562,cross
7,4,0.051320092444827214,cross
7,5,0.05137769160298319,cross
7,6,0.05132032731131634,cross
7,7,0.05136018069840248,cross
7,8,0.05134183711259515,cross
7,9,0.05132498935631115,cross
8,0,0.05081198381559787,cross
8,1,0.050770584715478136,cross
8,2,0.05079212999338502,cross
8,3,0.050724216605296114,cross
8,4,0.050769156254952943,cross
8,5,0.050767818803238544,cross
8,6,0.05073077834496371,cross
8,7,0.05074607090133755,cross
8,8,0.05075766718513698,cross
8,9,0.050690023565716405,cross
9,0,0.05199144312632129,cross
9,1,0.052000751428789606,cross
9,2,0.05198089402794836,cross
9,3,0.05186634812661988,cross
9,4,0.05191226910085512,cross
9,5,0.05199100803976527,cross
9,6,0.05190208600417128,cross
9,7,0.052016729048201496,cross
9,8,0.05193128998824266,cross
9,9,0.05191867414595354,cross
