dia_i,dia_j,similaridade,tipo
0,0,0.0008432487295523194,cross
0,1,0.0008405028402496176,cross
0,2,0.000838670556811103,cross
0,3,0.0008335273252587475,cross
0,4,0.0008363462164429885,cross
0,5,0.0008403817320537493,cross
0,6,0.0008407167927835265,cross
0,7,0.0008418410637941422,cross
0,8,0.0008325169169348174,cross
0,9,0.0008440901140293345,cross
1,0,0.0008107078386521469,cross
1,1,0.0008078345080843669,cross
1,2,0.0008054000722985276,cross
1,3,0.0008014648755317586,cross
1,4,0.000803906255263153,cross
1,5,0.0008071440491935532,cross
1,6,0.0008085548636729044,cross
1,7,0.0008083296401886314,cross
1,8,0.0008007057591801932,cross
1,9,0.0008115372181268589,cross
2,0,0.0007354294866355675,cross
2,1,0.0007317201367043418,cross
2,2,0.0007303894780172121,cross
2,3,0.0007292047460628397,cross
2,4,0.00073047025739308,cross
2,5,0.0007325308463184966,cross
2,6,0.0007333457441835372,cross
2,7,0.0007324805114050854,cross
2,8,0.0007273997548444556,cross
2,9,0.0007367296598392755,cross
3,0,0.0008736466129533893,cross
3,1,0.000869517745788484,cross
3,2,0.0008668212177050738,cross
3,3,0.0008621508249470403,cross
3,4,0.000864542776186107,cross
3,5,0.0008692307887746914,cross
3,6,0.0008702568920051723,cross
3,7,0.000870480117272863,cross
3,8,0.0008615598081118302,cross
3,9,0.0008734038344674591,cross
4,0,0.0008929272755664041,cross
4,1,0.0008895865761682297,cross
4,2,0.0008868800076791859,cross
4,3,0.0008808871704840266,cross
4,4,0.0008846948852479955,cross
4,5,0.00088877509449534,cross
4,6,0.0008895691581072558,cross
4,7,0.0008917966589317207,cross
4,8,0.000880518073592305,cross
4,9,0.0008940908698795627,cross
5,0,0.0008746127125964372,cross
5,1,0.000871598929046387,cross
5,2,0.0008689377598124127,cross
5,3,0.0008630745850908393,cross
5,4,0.0008670598763075852,cross
5,5,0.0008706764709719072,cross
5,6,0.0008716304222243681,cross
5,7,0.0008731839072286728,cross
5,8,0.0008621247430689519,cross
5,9,0.0008755490027404605,cross
6,0,0.0008491968107594817,cross
6,1,0.0008467451448771711,cross
6,2,0.0008442474581039736,cross
6,3,0.0008396884592034344,cross
6,4,0.00084219933841545,cross
6,5,0.0008462111158691031,cross
6,6,0.0008461489649415938,cross
6,7,0.0008473918646950667,cross
6,8,0.0008387953821838903,cross
6,9,0.0008500560697875665,cross
7,0,0.0007764706706649313,cross
7,1,0.0007739491823981258,cross
7,2,0.000772146980842013,cross
7,3,0.0007691015878041658,cross
7,4,0.0007705645353940766,cross
7,5,0.0007739072374854017,cross
7,6,0.000774010601218258,cross
7,7,0.0007742307351238546,cross
7,8,0.0007686695207669973,cross
7,9,0.0007773910940799385,cross
8,0,0.0006642989910738766,cross
8,1,0.0006613387462960942,cross
8,2,0.0006608817053487045,cross
8,3,0.0006585142778472268,cross
8,4,0.0006598311009748197,cross
8,5,0.0006632800399604083,cross
8,6,0.0006631350216675533,cross
8,7,0.0006621299181059978,cross
8,8,0.0006583284458004712,cross
8,9,0.0006654310538618934,cross
9,0,0.0007003486037724248,cross
9,1,0.0006958974904923923,cross
9,2,0.0006957153903364582,cross
9,3,0.0006951726035061856,cross
9,4,0.0006951566639479381,cross
9,5,0.000696765533097901,cross
9,6,0.0006984112583636576,cross
9,7,0.0006959364966282949,cross
9,8,0.0006929630819718221,cross
9,9,0.0007009295931609641,cross
