Manhattan Beach,Manhattan Valley,Manhattanville,hour_of_day
0,1,0,0
0,2,0,2
0,2,0,4
0,1,0,6
0,2,0,8
0,0,0,10
0,0,0,12
0,0,0,14
0,2,0,16
0,0,1,18
0,4,0,20
0,3,0,22
0,10,2,24
0,9,0,26
1,25,3,28
0,38,3,30
0,45,7,32
0,29,3,34
0,29,0,36
0,37,2,38
0,24,2,40
0,23,4,42
0,26,2,44
0,26,1,46
0,29,3,48
0,29,2,50
0,30,0,52
2,25,2,54
0,23,2,56
0,19,0,58
0,24,3,60
0,14,4,62
0,26,1,64
0,25,2,66
0,32,1,68
0,29,1,70
0,23,4,72
0,23,3,74
0,15,2,76
0,22,1,78
0,13,4,80
0,12,1,82
0,6,1,84
0,4,0,86
0,3,0,88
0,7,0,90
0,1,0,92
0,5,0,94
0,2,0,0
0,1,0,2
0,2,0,4
0,0,0,6
0,1,0,8
0,0,0,10
0,0,0,12
0,0,0,14
0,1,0,16
0,3,0,18
0,5,0,20
0,4,0,22
0,12,0,24
0,15,0,26
0,18,2,28
0,40,5,30
0,47,7,32
1,48,3,34
0,24,0,36
0,36,1,38
0,24,3,40
1,25,1,42
0,24,1,44
0,23,1,46
0,32,1,48
0,20,1,50
0,27,3,52
0,21,2,54
0,24,1,56
0,24,0,58
0,18,4,60
0,19,1,62
0,16,1,64
0,18,5,66
0,19,2,68
0,24,5,70
0,48,4,72
0,36,5,74
0,32,4,76
0,30,10,78
0,28,6,80
0,21,6,82
0,13,6,84
0,11,0,86
0,7,1,88
0,5,0,90
0,1,0,92
0,3,1,94
0,2,0,0
0,0,0,2
0,0,0,4
0,2,0,6
0,0,1,8
0,0,0,10
0,0,1,12
0,2,0,14
0,2,0,16
0,4,0,18
0,1,0,20
0,3,0,22
0,7,0,24
0,14,2,26
0,24,2,28
0,36,7,30
0,45,5,32
0,33,2,34
0,31,6,36
0,32,4,38
1,21,0,40
0,28,0,42
1,24,3,44
0,25,1,46
0,24,0,48
0,33,2,50
0,26,0,52
0,24,2,54
0,34,5,56
0,30,4,58
0,28,2,60
0,31,4,62
0,29,0,64
0,26,0,66
0,24,3,68
3,33,2,70
0,30,2,72
0,21,4,74
0,21,2,76
0,15,2,78
0,13,0,80
0,22,2,82
0,12,1,84
0,4,1,86
0,6,0,88
0,7,0,90
0,5,1,92
0,4,0,94
0,3,0,0
0,3,0,2
0,1,0,4
0,0,0,6
0,0,0,8
0,0,1,10
0,0,0,12
0,1,0,14
0,2,0,16
0,3,0,18
0,2,0,20
0,3,1,22
0,10,2,24
0,18,1,26
0,31,6,28
0,54,5,30
0,46,6,32
0,48,4,34
0,40,3,36
0,42,2,38
0,26,0,40
0,34,1,42
0,33,0,44
0,35,1,46
0,27,3,48
0,28,1,50
0,17,5,52
0,28,1,54
0,30,4,56
0,22,1,58
0,34,4,60
0,31,4,62
0,28,2,64
1,26,3,66
0,34,3,68
1,40,2,70
0,38,4,72
0,32,4,74
0,27,4,76
0,31,4,78
0,24,3,80
0,13,5,82
0,7,3,84
0,7,3,86
0,11,1,88
0,12,1,90
0,14,1,92
0,8,2,94
0,1,3,0
0,0,1,2
0,4,0,4
0,1,0,6
0,3,1,8
0,1,0,10
0,2,0,12
0,2,0,14
0,0,0,16
0,1,0,18
0,4,0,20
0,6,0,22
0,5,0,24
0,17,4,26
1,22,9,28
0,48,2,30
0,37,11,32
0,40,4,34
0,26,2,36
0,34,2,38
0,35,2,40
0,35,2,42
0,27,4,44
0,43,0,46
0,30,2,48
0,28,2,50
0,31,2,52
0,31,1,54
0,26,2,56
0,46,2,58
0,40,4,60
1,33,4,62
0,35,5,64
0,32,7,66
0,26,2,68
0,34,2,70
0,48,4,72
0,33,4,74
0,38,2,76
0,27,5,78
0,28,4,80
0,14,0,82
0,13,2,84
0,16,0,86
0,20,2,88
0,10,3,90
0,17,3,92
0,13,1,94
0,8,2,0
0,4,0,2
0,5,1,4
0,2,0,6
0,2,0,8
0,1,0,10
0,1,0,12
0,1,0,14
0,0,0,16
0,0,0,18
0,2,0,20
1,1,0,22
0,4,0,24
0,13,0,26
0,9,0,28
0,10,2,30
0,8,2,32
0,13,0,34
0,30,1,36
0,29,1,38
0,31,2,40
0,47,5,42
0,38,0,44
0,34,1,46
0,35,2,48
1,56,6,50
0,40,2,52
0,46,0,54
0,35,6,56
0,29,4,58
0,33,3,60
0,28,5,62
0,24,2,64
0,28,3,66
0,33,2,68
0,41,3,70
0,28,6,72
1,32,5,74
0,48,3,76
0,32,3,78
0,23,5,80
0,23,0,82
0,14,0,84
0,6,4,86
0,23,2,88
0,8,3,90
1,4,2,92
0,13,3,94
0,0,0,0
0,0,0,2
0,0,0,4
0,0,0,6
0,0,0,8
0,0,0,10
0,0,0,12
0,0,0,14
0,0,0,16
0,0,0,18
0,0,0,20
0,0,0,22
0,0,0,24
0,0,0,26
0,0,0,28
0,0,0,30
0,0,0,32
0,0,0,34
0,0,0,36
0,0,0,38
0,0,0,40
0,0,0,42
0,0,0,44
0,0,0,46
0,0,0,48
0,0,0,50
0,0,0,52
0,0,0,54
0,0,0,56
0,0,0,58
0,0,0,60
0,0,0,62
0,0,0,64
0,0,0,66
0,0,0,68
0,0,0,70
0,0,0,72
0,0,0,74
0,0,0,76
0,0,0,78
