input_window,target_id,predicted_value,real_value
"[[1.0, 0.0], [2.0, 2.0], [2.0, 4.0], [1.0, 6.0]]",0,3.604609,2.0
"[[2.0, 2.0], [2.0, 4.0], [1.0, 6.0], [2.0, 8.0]]",0,4.0951123,0.0
"[[2.0, 4.0], [1.0, 6.0], [2.0, 8.0], [0.0, 10.0]]",0,4.66379,0.0
"[[1.0, 6.0], [2.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,4.8343163,0.0
"[[2.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,5.4580326,2.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [2.0, 16.0]]",0,6.4312744,0.0
"[[0.0, 12.0], [0.0, 14.0], [2.0, 16.0], [0.0, 18.0]]",0,7.1967554,4.0
"[[0.0, 14.0], [2.0, 16.0], [0.0, 18.0], [4.0, 20.0]]",0,7.881835,3.0
"[[2.0, 16.0], [0.0, 18.0], [4.0, 20.0], [3.0, 22.0]]",0,9.218312,10.0
"[[0.0, 18.0], [4.0, 20.0], [3.0, 22.0], [10.0, 24.0]]",0,10.58376,9.0
"[[4.0, 20.0], [3.0, 22.0], [10.0, 24.0], [9.0, 26.0]]",0,12.488913,25.0
"[[3.0, 22.0], [10.0, 24.0], [9.0, 26.0], [25.0, 28.0]]",0,15.039243,38.0
"[[10.0, 24.0], [9.0, 26.0], [25.0, 28.0], [38.0, 30.0]]",0,20.874382,45.0
"[[9.0, 26.0], [25.0, 28.0], [38.0, 30.0], [45.0, 32.0]]",0,25.011326,29.0
"[[25.0, 28.0], [38.0, 30.0], [45.0, 32.0], [29.0, 34.0]]",0,23.907692,29.0
"[[38.0, 30.0], [45.0, 32.0], [29.0, 34.0], [29.0, 36.0]]",0,20.249222,37.0
"[[45.0, 32.0], [29.0, 34.0], [29.0, 36.0], [37.0, 38.0]]",0,22.183853,24.0
"[[29.0, 34.0], [29.0, 36.0], [37.0, 38.0], [24.0, 40.0]]",0,23.306374,23.0
"[[29.0, 36.0], [37.0, 38.0], [24.0, 40.0], [23.0, 42.0]]",0,20.641262,26.0
"[[37.0, 38.0], [24.0, 40.0], [23.0, 42.0], [26.0, 44.0]]",0,21.50815,26.0
