input_window,target_id,predicted_value,real_value
"[[1.0, 0.0], [2.0, 2.0], [2.0, 4.0], [1.0, 6.0]]",0,4.560851,2.0
"[[2.0, 2.0], [2.0, 4.0], [1.0, 6.0], [2.0, 8.0]]",0,5.4377036,0.0
"[[2.0, 4.0], [1.0, 6.0], [2.0, 8.0], [0.0, 10.0]]",0,4.9671664,0.0
"[[1.0, 6.0], [2.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.714706,0.0
"[[2.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,6.077909,2.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [2.0, 16.0]]",0,7.6033807,0.0
"[[0.0, 12.0], [0.0, 14.0], [2.0, 16.0], [0.0, 18.0]]",0,7.045451,4.0
"[[0.0, 14.0], [2.0, 16.0], [0.0, 18.0], [4.0, 20.0]]",0,9.389861,3.0
"[[2.0, 16.0], [0.0, 18.0], [4.0, 20.0], [3.0, 22.0]]",0,8.8730545,10.0
"[[0.0, 18.0], [4.0, 20.0], [3.0, 22.0], [10.0, 24.0]]",0,12.613226,9.0
"[[4.0, 20.0], [3.0, 22.0], [10.0, 24.0], [9.0, 26.0]]",0,11.625891,25.0
"[[3.0, 22.0], [10.0, 24.0], [9.0, 26.0], [25.0, 28.0]]",0,19.08905,38.0
"[[10.0, 24.0], [9.0, 26.0], [25.0, 28.0], [38.0, 30.0]]",0,22.951145,45.0
"[[9.0, 26.0], [25.0, 28.0], [38.0, 30.0], [45.0, 32.0]]",0,25.363235,29.0
"[[25.0, 28.0], [38.0, 30.0], [45.0, 32.0], [29.0, 34.0]]",0,16.760124,29.0
"[[38.0, 30.0], [45.0, 32.0], [29.0, 34.0], [29.0, 36.0]]",0,17.286173,37.0
"[[45.0, 32.0], [29.0, 34.0], [29.0, 36.0], [37.0, 38.0]]",0,20.421629,24.0
"[[29.0, 34.0], [29.0, 36.0], [37.0, 38.0], [24.0, 40.0]]",0,16.32175,23.0
"[[29.0, 36.0], [37.0, 38.0], [24.0, 40.0], [23.0, 42.0]]",0,17.508932,26.0
"[[37.0, 38.0], [24.0, 40.0], [23.0, 42.0], [26.0, 44.0]]",0,18.504272,26.0
"[[24.0, 40.0], [23.0, 42.0], [26.0, 44.0], [26.0, 46.0]]",0,20.05745,29.0
"[[23.0, 42.0], [26.0, 44.0], [26.0, 46.0], [29.0, 48.0]]",0,21.905384,29.0
"[[26.0, 44.0], [26.0, 46.0], [29.0, 48.0], [29.0, 50.0]]",0,21.79845,30.0
"[[26.0, 46.0], [29.0, 48.0], [29.0, 50.0], [30.0, 52.0]]",0,22.692501,25.0
"[[29.0, 48.0], [29.0, 50.0], [30.0, 52.0], [25.0, 54.0]]",0,20.63581,23.0
"[[29.0, 50.0], [30.0, 52.0], [25.0, 54.0], [23.0, 56.0]]",0,20.692823,19.0
"[[30.0, 52.0], [25.0, 54.0], [23.0, 56.0], [19.0, 58.0]]",0,19.530148,24.0
"[[25.0, 54.0], [23.0, 56.0], [19.0, 58.0], [24.0, 60.0]]",0,22.992527,14.0
"[[23.0, 56.0], [19.0, 58.0], [24.0, 60.0], [14.0, 62.0]]",0,18.976675,26.0
"[[19.0, 58.0], [24.0, 60.0], [14.0, 62.0], [26.0, 64.0]]",0,25.840258,25.0
"[[24.0, 60.0], [14.0, 62.0], [26.0, 64.0], [25.0, 66.0]]",0,24.306587,32.0
"[[14.0, 62.0], [26.0, 64.0], [25.0, 66.0], [32.0, 68.0]]",0,28.880203,29.0
"[[26.0, 64.0], [25.0, 66.0], [32.0, 68.0], [29.0, 70.0]]",0,26.212471,23.0
"[[25.0, 66.0], [32.0, 68.0], [29.0, 70.0], [23.0, 72.0]]",0,24.49981,23.0
"[[32.0, 68.0], [29.0, 70.0], [23.0, 72.0], [23.0, 74.0]]",0,24.76666,15.0
"[[29.0, 70.0], [23.0, 72.0], [23.0, 74.0], [15.0, 76.0]]",0,22.142895,22.0
"[[23.0, 72.0], [23.0, 74.0], [15.0, 76.0], [22.0, 78.0]]",0,26.911129,13.0
"[[23.0, 74.0], [15.0, 76.0], [22.0, 78.0], [13.0, 80.0]]",0,22.93562,12.0
"[[15.0, 76.0], [22.0, 78.0], [13.0, 80.0], [12.0, 82.0]]",0,24.601473,6.0
"[[22.0, 78.0], [13.0, 80.0], [12.0, 82.0], [6.0, 84.0]]",0,21.876627,4.0
"[[13.0, 80.0], [12.0, 82.0], [6.0, 84.0], [4.0, 86.0]]",0,22.954657,3.0
"[[12.0, 82.0], [6.0, 84.0], [4.0, 86.0], [3.0, 88.0]]",0,23.274334,7.0
"[[6.0, 84.0], [4.0, 86.0], [3.0, 88.0], [7.0, 90.0]]",0,26.152056,1.0
"[[4.0, 86.0], [3.0, 88.0], [7.0, 90.0], [1.0, 92.0]]",0,23.925463,5.0
"[[3.0, 88.0], [7.0, 90.0], [1.0, 92.0], [5.0, 94.0]]",0,26.725622,2.0
"[[7.0, 90.0], [1.0, 92.0], [5.0, 94.0], [2.0, 0.0]]",0,-15.656626,1.0
"[[1.0, 92.0], [5.0, 94.0], [2.0, 0.0], [1.0, 2.0]]",0,-6.298353,2.0
"[[5.0, 94.0], [2.0, 0.0], [1.0, 2.0], [2.0, 4.0]]",0,-5.772228,0.0
"[[2.0, 0.0], [1.0, 2.0], [2.0, 4.0], [0.0, 6.0]]",0,4.0316076,1.0
"[[1.0, 2.0], [2.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,5.204211,0.0
"[[2.0, 4.0], [0.0, 6.0], [1.0, 8.0], [0.0, 10.0]]",0,5.054559,0.0
"[[0.0, 6.0], [1.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,5.8180895,0.0
"[[1.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,6.1816907,1.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [1.0, 16.0]]",0,7.178317,3.0
"[[0.0, 12.0], [0.0, 14.0], [1.0, 16.0], [3.0, 18.0]]",0,8.408434,5.0
"[[0.0, 14.0], [1.0, 16.0], [3.0, 18.0], [5.0, 20.0]]",0,9.551156,4.0
"[[1.0, 16.0], [3.0, 18.0], [5.0, 20.0], [4.0, 22.0]]",0,9.315303,12.0
"[[3.0, 18.0], [5.0, 20.0], [4.0, 22.0], [12.0, 24.0]]",0,13.064616,15.0
"[[5.0, 20.0], [4.0, 22.0], [12.0, 24.0], [15.0, 26.0]]",0,13.89731,18.0
"[[4.0, 22.0], [12.0, 24.0], [15.0, 26.0], [18.0, 28.0]]",0,15.483871,40.0
"[[12.0, 24.0], [15.0, 26.0], [18.0, 28.0], [40.0, 30.0]]",0,24.21063,47.0
"[[15.0, 26.0], [18.0, 28.0], [40.0, 30.0], [47.0, 32.0]]",0,25.41231,48.0
"[[18.0, 28.0], [40.0, 30.0], [47.0, 32.0], [48.0, 34.0]]",0,25.388023,24.0
"[[40.0, 30.0], [47.0, 32.0], [48.0, 34.0], [24.0, 36.0]]",0,13.286062,36.0
"[[47.0, 32.0], [48.0, 34.0], [24.0, 36.0], [36.0, 38.0]]",0,20.235508,24.0
"[[48.0, 34.0], [24.0, 36.0], [36.0, 38.0], [24.0, 40.0]]",0,14.435707,25.0
"[[24.0, 36.0], [36.0, 38.0], [24.0, 40.0], [25.0, 42.0]]",0,18.87757,24.0
"[[36.0, 38.0], [24.0, 40.0], [25.0, 42.0], [24.0, 44.0]]",0,17.582333,23.0
"[[24.0, 40.0], [25.0, 42.0], [24.0, 44.0], [23.0, 46.0]]",0,18.958628,32.0
"[[25.0, 42.0], [24.0, 44.0], [23.0, 46.0], [32.0, 48.0]]",0,23.235592,20.0
"[[24.0, 44.0], [23.0, 46.0], [32.0, 48.0], [20.0, 50.0]]",0,17.915869,27.0
"[[23.0, 46.0], [32.0, 48.0], [20.0, 50.0], [27.0, 52.0]]",0,22.519958,21.0
"[[32.0, 48.0], [20.0, 50.0], [27.0, 52.0], [21.0, 54.0]]",0,18.884003,24.0
"[[20.0, 50.0], [27.0, 52.0], [21.0, 54.0], [24.0, 56.0]]",0,22.401888,24.0
"[[27.0, 52.0], [21.0, 54.0], [24.0, 56.0], [24.0, 58.0]]",0,21.877424,18.0
"[[21.0, 54.0], [24.0, 56.0], [24.0, 58.0], [18.0, 60.0]]",0,20.418716,19.0
"[[24.0, 56.0], [24.0, 58.0], [18.0, 60.0], [19.0, 62.0]]",0,21.526947,16.0
"[[24.0, 58.0], [18.0, 60.0], [19.0, 62.0], [16.0, 64.0]]",0,20.629366,18.0
"[[18.0, 60.0], [19.0, 62.0], [16.0, 64.0], [18.0, 66.0]]",0,22.833721,19.0
"[[19.0, 62.0], [16.0, 64.0], [18.0, 66.0], [19.0, 68.0]]",0,23.44602,24.0
"[[16.0, 64.0], [18.0, 66.0], [19.0, 68.0], [24.0, 70.0]]",0,26.263458,48.0
"[[18.0, 66.0], [19.0, 68.0], [24.0, 70.0], [48.0, 72.0]]",0,36.286663,36.0
"[[19.0, 68.0], [24.0, 70.0], [48.0, 72.0], [36.0, 74.0]]",0,29.444902,32.0
"[[24.0, 70.0], [48.0, 72.0], [36.0, 74.0], [32.0, 76.0]]",0,28.756557,30.0
"[[48.0, 72.0], [36.0, 74.0], [32.0, 76.0], [30.0, 78.0]]",0,26.22984,28.0
"[[36.0, 74.0], [32.0, 76.0], [30.0, 78.0], [28.0, 80.0]]",0,27.266855,21.0
"[[32.0, 76.0], [30.0, 78.0], [28.0, 80.0], [21.0, 82.0]]",0,25.34909,13.0
"[[30.0, 78.0], [28.0, 80.0], [21.0, 82.0], [13.0, 84.0]]",0,23.237677,11.0
"[[28.0, 80.0], [21.0, 82.0], [13.0, 84.0], [11.0, 86.0]]",0,23.762432,7.0
"[[21.0, 82.0], [13.0, 84.0], [11.0, 86.0], [7.0, 88.0]]",0,23.428806,5.0
"[[13.0, 84.0], [11.0, 86.0], [7.0, 88.0], [5.0, 90.0]]",0,24.227077,1.0
"[[11.0, 86.0], [7.0, 88.0], [5.0, 90.0], [1.0, 92.0]]",0,23.376165,3.0
"[[7.0, 88.0], [5.0, 90.0], [1.0, 92.0], [3.0, 94.0]]",0,25.459572,2.0
"[[5.0, 90.0], [1.0, 92.0], [3.0, 94.0], [2.0, 0.0]]",0,-15.273481,0.0
"[[1.0, 92.0], [3.0, 94.0], [2.0, 0.0], [0.0, 2.0]]",0,-6.724212,0.0
"[[3.0, 94.0], [2.0, 0.0], [0.0, 2.0], [0.0, 4.0]]",0,-6.3270016,2.0
