tipo_dado,metrica,valor,nc,epochs,seed
real,R²,0.09764862060546875,40,50,82
real,MAE,1591.8988037109375,40,50,82
real,RMSE,2006.5781195856791,40,50,82
real,MAPE,45.0575053691864,40,50,82
synthetic,R²,0.5789160132408142,40,50,82
synthetic,MAE,1117.29931640625,40,50,82
synthetic,RMSE,1370.7321036584792,40,50,82
synthetic,MAPE,31.723812222480774,40,50,82
real+synthetic,R²,-0.10994946956634521,40,50,82
real+synthetic,MAE,1772.94140625,40,50,82
real+synthetic,RMSE,2225.4601771319117,40,50,82
real+synthetic,MAPE,42.72841811180115,40,50,82
real,R²,-0.10142314434051514,40,80,82
real,MAE,1537.02392578125,40,80,82
real,RMSE,2216.8960282340713,40,80,82
real,MAPE,49.62070882320404,40,80,82
synthetic,R²,0.38826704025268555,40,80,82
synthetic,MAE,1335.771728515625,40,80,82
synthetic,RMSE,1652.148752382787,40,80,82
synthetic,MAPE,34.759435057640076,40,80,82
real+synthetic,R²,0.5974010825157166,40,80,82
real+synthetic,MAE,1100.4775390625,40,80,82
real+synthetic,RMSE,1340.3077538386474,40,80,82
real+synthetic,MAPE,32.47913718223572,40,80,82
real,R²,0.5103400945663452,40,100,82
real,MAE,1194.0823974609375,40,100,82
real,RMSE,1478.13979379489,40,100,82
real,MAPE,41.81699454784393,40,100,82
synthetic,R²,0.6474637985229492,40,100,82
synthetic,MAE,1000.6309204101562,40,100,82
synthetic,RMSE,1254.2094621712913,40,100,82
synthetic,MAPE,33.526840806007385,40,100,82
real+synthetic,R²,0.37011396884918213,40,100,82
real+synthetic,MAE,1343.983642578125,40,100,82
real+synthetic,RMSE,1676.4832238945905,40,100,82
real+synthetic,MAPE,38.509953022003174,40,100,82
real,R²,0.170246422290802,40,150,82
real,MAE,1334.004150390625,40,150,82
real,RMSE,1924.1671574995764,40,150,82
real,MAPE,36.269980669021606,40,150,82
synthetic,R²,0.6216473579406738,40,150,82
synthetic,MAE,1035.657470703125,40,150,82
synthetic,RMSE,1299.3214575308143,40,150,82
synthetic,MAPE,37.50465214252472,40,150,82
real+synthetic,R²,0.4562937021255493,40,150,82
real+synthetic,MAE,1162.938232421875,40,150,82
real+synthetic,RMSE,1557.5801745014605,40,150,82
real+synthetic,MAPE,43.2077020406723,40,150,82
real,R²,0.4621405601501465,40,200,82
real,MAE,1248.475341796875,40,200,82
real,RMSE,1549.1826070544428,40,200,82
real,MAPE,39.304301142692566,40,200,82
synthetic,R²,0.49593549966812134,40,200,82
synthetic,MAE,1227.1143798828125,40,200,82
synthetic,RMSE,1499.7238079059757,40,200,82
synthetic,MAPE,36.858996748924255,40,200,82
real+synthetic,R²,0.6195117235183716,40,200,82
real+synthetic,MAE,1034.923828125,40,200,82
real+synthetic,RMSE,1302.9832596775755,40,200,82
real+synthetic,MAPE,38.79601061344147,40,200,82
real,R²,0.6299765110015869,40,250,82
real,MAE,1040.5198974609375,40,250,82
real,RMSE,1284.9401250641993,40,250,82
real,MAPE,35.73901355266571,40,250,82
synthetic,R²,0.6476324200630188,40,250,82
synthetic,MAE,1016.709716796875,40,250,82
synthetic,RMSE,1253.90948636654,40,250,82
synthetic,MAPE,32.06285536289215,40,250,82
real+synthetic,R²,0.6187564730644226,40,250,82
real+synthetic,MAE,1039.575927734375,40,250,82
real+synthetic,RMSE,1304.275852724415,40,250,82
real+synthetic,MAPE,38.4223073720932,40,250,82
real,R²,0.44612377882003784,40,50,123
real,MAE,1258.11279296875,40,50,123
real,RMSE,1572.0797530659822,40,50,123
real,MAPE,34.884414076805115,40,50,123
synthetic,R²,0.3266932964324951,40,50,123
synthetic,MAE,1329.9781494140625,40,50,123
synthetic,RMSE,1733.3038539159832,40,50,123
synthetic,MAPE,38.71257305145264,40,50,123
real+synthetic,R²,0.3415379524230957,40,50,123
real+synthetic,MAE,1403.2110595703125,40,50,123
real+synthetic,RMSE,1714.0898459532393,40,50,123
real+synthetic,MAPE,36.96429431438446,40,50,123
real,R²,0.6453936100006104,40,80,123
real,MAE,1015.5186157226562,40,80,123
real,RMSE,1257.8866701734303,40,80,123
real,MAPE,34.633806347846985,40,80,123
synthetic,R²,0.5368223786354065,40,80,123
synthetic,MAE,1143.207763671875,40,80,123
synthetic,RMSE,1437.6130825086423,40,80,123
synthetic,MAPE,34.05848443508148,40,80,123
real+synthetic,R²,0.508528470993042,40,80,123
real+synthetic,MAE,1216.7581787109375,40,80,123
real+synthetic,RMSE,1480.8716183383353,40,80,123
real+synthetic,MAPE,33.565714955329895,40,80,123
real,R²,0.15012842416763306,40,100,123
real,MAE,1356.2926025390625,40,100,123
real,RMSE,1947.3538456069045,40,100,123
real,MAPE,35.85616946220398,40,100,123
synthetic,R²,-0.08651483058929443,40,100,123
synthetic,MAE,1808.686767578125,40,100,123
synthetic,RMSE,2201.8415020159828,40,100,123
synthetic,MAPE,43.61254274845123,40,100,123
real+synthetic,R²,0.37989675998687744,40,100,123
real+synthetic,MAE,1355.920654296875,40,100,123
real+synthetic,RMSE,1663.4135084217635,40,100,123
real+synthetic,MAPE,34.753069281578064,40,100,123
real,R²,0.6409742832183838,40,150,123
real,MAE,1035.3590087890625,40,150,123
real,RMSE,1265.70069526725,40,150,123
real,MAPE,31.288403272628784,40,150,123
synthetic,R²,0.6074061393737793,40,150,123
synthetic,MAE,1075.86083984375,40,150,123
synthetic,RMSE,1323.5488279621572,40,150,123
synthetic,MAPE,31.819051504135132,40,150,123
real+synthetic,R²,0.47084343433380127,40,150,123
real+synthetic,MAE,1106.2840576171875,40,150,123
real+synthetic,RMSE,1536.598190809816,40,150,123
real+synthetic,MAPE,41.66227877140045,40,150,123
real,R²,0.4898129105567932,40,200,123
real,MAE,1159.73388671875,40,200,123
real,RMSE,1508.8044107835847,40,200,123
real,MAPE,36.71303391456604,40,200,123
synthetic,R²,0.6329417824745178,40,200,123
synthetic,MAE,1019.828369140625,40,200,123
synthetic,RMSE,1279.781133631841,40,200,123
synthetic,MAPE,35.095638036727905,40,200,123
real+synthetic,R²,0.6347990036010742,40,200,123
real+synthetic,MAE,1021.165771484375,40,200,123
real+synthetic,RMSE,1276.5392669244452,40,200,123
real+synthetic,MAPE,31.312069296836853,40,200,123
real,R²,0.6496284008026123,40,250,123
real,MAE,1016.5899047851562,40,250,123
real,RMSE,1250.3531001281199,40,250,123
real,MAPE,31.65009319782257,40,250,123
synthetic,R²,0.6319723129272461,40,250,123
synthetic,MAE,1024.6446533203125,40,250,123
synthetic,RMSE,1281.4701030457168,40,250,123
synthetic,MAPE,35.448795557022095,40,250,123
real+synthetic,R²,0.6388764381408691,40,250,123
real+synthetic,MAE,1024.4302978515625,40,250,123
real+synthetic,RMSE,1269.393063633168,40,250,123
real+synthetic,MAPE,34.470781683921814,40,250,123
real,R²,-0.5344098806381226,40,50,165
real,MAE,2108.665771484375,40,50,165
real,RMSE,2616.6094473574003,40,50,165
real,MAPE,53.153371810913086,40,50,165
synthetic,R²,-0.12284207344055176,40,50,165
synthetic,MAE,1577.50146484375,40,50,165
synthetic,RMSE,2238.3477165087643,40,50,165
synthetic,MAPE,46.41863703727722,40,50,165
real+synthetic,R²,0.5771536827087402,40,50,165
real+synthetic,MAE,1131.65673828125,40,50,165
real+synthetic,RMSE,1373.5974665090207,40,50,165
real+synthetic,MAPE,32.225218415260315,40,50,165
real,R²,0.528504490852356,40,80,165
real,MAE,1175.935302734375,40,80,165
real,RMSE,1450.464236029279,40,80,165
real,MAPE,31.40392005443573,40,80,165
synthetic,R²,0.6032794713973999,40,80,165
synthetic,MAE,1069.965087890625,40,80,165
synthetic,RMSE,1330.4868469849673,40,80,165
synthetic,MAPE,37.62573301792145,40,80,165
real+synthetic,R²,0.5481475591659546,40,80,165
real+synthetic,MAE,1129.1885986328125,40,80,165
real+synthetic,RMSE,1419.9287394091295,40,80,165
real+synthetic,MAPE,31.15633726119995,40,80,165
real,R²,0.5253040790557861,40,100,165
real,MAE,1183.5230712890625,40,100,165
real,RMSE,1455.3785590010593,40,100,165
real,MAPE,36.190634965896606,40,100,165
synthetic,R²,0.5067833662033081,40,100,165
synthetic,MAE,1151.1500244140625,40,100,165
synthetic,RMSE,1483.498399055422,40,100,165
synthetic,MAPE,36.06396019458771,40,100,165
real+synthetic,R²,0.5535881519317627,40,100,165
real+synthetic,MAE,1142.49755859375,40,100,165
real+synthetic,RMSE,1411.3543584089716,40,100,165
real+synthetic,MAPE,33.4949791431427,40,100,165
real,R²,0.605276882648468,40,150,165
real,MAE,1025.3553466796875,40,150,165
real,RMSE,1327.133188493152,40,150,165
